-0.647,1.276,-237.312,270.582,29642.590
-0.646,1.276,-221.488,264.907,29158.199
-0.646,1.276,-226.020,268.566,29473.131
-0.646,1.276,-223.530,265.585,29210.268
-0.646,1.276,-224.974,270.349,29620.389
-0.646,1.276,-226.314,270.954,29599.654
-0.646,1.276,-230.408,274.850,30328.832
-0.646,1.276,-224.854,268.859,29499.617
-0.646,1.276,-225.668,262.365,28840.004
-0.645,1.277,-229.209,265.800,29359.898
-0.645,1.277,-227.317,265.997,29425.963
-0.644,1.278,-226.387,264.358,29067.971
-0.644,1.278,-232.782,269.443,29843.236
-0.644,1.278,-223.722,261.583,28856.281
-0.644,1.278,-228.562,266.504,29524.904
-0.644,1.278,-226.475,263.208,28991.467
-0.643,1.279,-221.129,261.793,28649.725
-0.643,1.279,-229.349,266.597,29360.604
-0.643,1.279,-226.817,265.293,29363.717
-2.534,1.179,-1152.898,227.232,28793.652
-2.534,1.179,-1150.421,227.271,28717.629
-2.533,1.179,-1149.991,225.661,28727.637
-2.533,1.179,-1162.998,229.367,29048.117
-2.533,1.180,-1164.294,228.834,29103.256
-2.533,1.180,-1185.176,232.452,29589.209
-2.532,1.181,-1157.326,227.406,28897.826
-2.532,1.181,-1162.193,228.473,29034.494
-2.530,1.181,-1151.821,226.402,28753.871
-2.530,1.181,-1142.193,225.057,28532.562
-2.530,1.182,-1153.734,227.720,28811.236
-2.530,1.182,-1171.403,231.321,29238.266
-2.529,1.182,-1157.279,228.992,28890.912
-2.529,1.182,-1153.651,227.888,28825.527
-2.529,1.183,-1147.450,226.484,28654.535
-2.528,1.184,-1163.214,229.506,29041.734
-2.528,1.184,-1151.467,226.314,28744.295
-2.527,1.185,-1147.425,225.645,28656.998
-2.527,1.186,-1172.286,230.138,29309.109
-2.527,1.186,-1154.689,227.219,28820.404
-2.527,1.186,-1165.416,227.738,29085.775
-2.526,1.187,-1156.252,227.700,28881.898
-2.526,1.188,-1165.779,229.515,29111.744
-2.527,1.190,-1142.772,224.691,28551.717
-2.527,1.191,-1155.961,228.101,28866.047
-2.525,1.191,-1154.463,227.192,28824.311
-2.525,1.192,-1148.067,227.235,28676.152
-2.525,1.193,-1169.875,229.018,29226.035
-2.525,1.193,-1141.802,225.691,28520.193
-2.525,1.194,-1148.051,224.659,28700.721
